Data;NF;Cliente;Categoria;Produto;Quantidade;Valor Unitário (R$);Valor Total (R$);Custo Total (R$);Vendedor;Cidade;Forma de Pagamento;Status
2026-03-24;10250;Cliente 01;Limpeza;Detergente neutro 5L;38;18.90;718.20;445.28;Vendedor 01;Lauro de Freitas;PIX;Pendente
2026-03-29;10251;Cliente 02;Descartáveis;Esponja pacote;14;7.80;109.20;58.97;Vendedor 02;Salvador;Boleto;Pago
2026-01-31;10252;Cliente 03;Limpeza;Detergente neutro 5L;74;18.90;1398.60;867.13;Vendedor 01;Vitória da Conquista;À vista;Pago
2026-03-18;10253;Cliente 04;Limpeza;Detergente neutro 5L;23;18.90;434.70;269.51;Vendedor 02;Feira de Santana;Cartão;Pago
2026-02-14;10254;Cliente 01;Limpeza;Água sanitária 5L;51;9.80;499.80;274.89;Vendedor 03;Feira de Santana;Cartão;Pago
2026-01-07;10255;Cliente 02;Descartáveis;Luva descartável cx;71;22;1562;921.58;Vendedor 03;Camaçari;Boleto;Pago
2026-03-23;10256;Cliente 05;Higiene;Papel higiênico fardo;76;45;3420;2257.20;Vendedor 01;Vitória da Conquista;Boleto;Pago
2026-01-31;10257;Cliente 04;Limpeza;Água sanitária 5L;32;9.80;313.60;172.48;Vendedor 03;Camaçari;Cartão;Pago
2026-02-17;10258;Cliente 06;Higiene;Papel higiênico fardo;48;45;2160;1425.60;Vendedor 01;Vitória da Conquista;Cartão;Pendente
2026-03-30;10259;Cliente 07;Limpeza;Água sanitária 5L;80;9.80;784;431.20;Vendedor 01;Simões Filho;PIX;Pago
2026-02-19;10260;Cliente 04;Descartáveis;Esponja pacote;31;7.80;241.80;130.57;Vendedor 04;Salvador;PIX;Pendente
2026-02-11;10261;Cliente 08;Higiene;Álcool 70 1L;11;8.90;97.90;54.82;Vendedor 01;Simões Filho;Cartão;Pago
2026-03-06;10262;Cliente 08;Descartáveis;Luva descartável cx;21;22;462;272.58;Vendedor 04;Lauro de Freitas;PIX;Pendente
2026-03-11;10263;Cliente 04;Descartáveis;Saco de lixo 100L pct;77;24;1848;1108.80;Vendedor 02;Feira de Santana;PIX;Pendente
2026-01-19;10264;Cliente 03;Descartáveis;Copo descartável pct;14;15;210;119.70;Vendedor 03;Salvador;PIX;Pago
2026-03-30;10265;Cliente 08;Limpeza;Água sanitária 5L;52;9.80;509.60;280.28;Vendedor 02;Simões Filho;À vista;Pago
2026-03-13;10266;Cliente 09;Limpeza;Multiuso 500ml;71;6.50;461.50;276.90;Vendedor 04;Vitória da Conquista;Cartão;Pago
2026-02-26;10267;Cliente 06;Descartáveis;Luva descartável cx;3;22;66;38.94;Vendedor 04;Simões Filho;PIX;Pago
2026-01-15;10268;Cliente 07;Higiene;Álcool gel 500ml;67;11.50;770.50;446.89;Vendedor 01;Lauro de Freitas;Cartão;Pendente
2026-03-12;10269;Cliente 03;Limpeza;Detergente neutro 5L;79;18.90;1493.10;925.72;Vendedor 04;Camaçari;Boleto;Pago
2026-02-17;10270;Cliente 04;Limpeza;Cera líquida 750ml;10;16.80;168;99.12;Vendedor 01;Simões Filho;Boleto;Pago
2026-03-05;10271;Cliente 01;Descartáveis;Esponja pacote;19;7.80;148.20;80.03;Vendedor 01;Vitória da Conquista;À vista;Pendente
